ID,item_cnt_month
85416,0.05155672
85417,0.04655624
85418,0.08415113
85419,0.17853239
85420,0.046556473
85421,0.046149395
85422,0.18532148
85423,0.04655453
85424,0.032624334
85425,0.033296533
85426,0.046554975
85427,0.14718474
85428,0.039445125
85429,0.04655517
85430,0.04655581
85431,0.12168539
85432,0.033586845
85433,0.04655598
85434,0.046555974
85435,0.04655543
85436,0.19400565
85437,0.046554714
85438,0.046554424
85439,0.04655505
85440,0.033643864
85441,0.046555325
85442,0.0860719
85443,0.046554573
85444,0.012780853
85445,0.0922401
85446,0.04017193
85447,0.12283701
85448,0.04655414
85449,0.013522498
85450,0.1657298
85451,0.04655625
85452,0.027292475
85453,0.046556287
85454,0.0462204
85455,0.1416122
85456,0.08442039
85457,0.046555765
85458,0.27919492
85459,0.07590214
85460,0.046556152
85461,0.04655616
85462,0.046556182
85463,0.04655581
85464,0.07714182
85465,0.046551384
85466,0.01958555
85467,0.046549134
85468,0.030540504
85469,0.013647422
85470,0.046553515
85471,0.027194597
85472,0.046552308
85473,0.046552308
85474,0.0383851
85475,0.038385116
85476,0.046552062
85477,0.046551824
85478,0.13864602
85479,0.046552785
85480,0.0465528
85481,0.037510894
85482,0.019878693
85483,0.046550237
85484,0.040853374
85485,0.03610985
85486,0.046551116
85487,0.1518116
85488,0.03425075
85489,0.03975281
85490,0.046549447
85491,0.08739409
85492,0.046553202
85493,0.04655323
85494,0.04655336
85495,0.104947105
85496,0.03505435
85497,0.046553023
85498,0.046553455
85499,0.046551354
85500,0.046551973
85501,0.15181282
85502,0.024983741
85503,0.046552777
85504,0.04655262
85505,0.04655195
85506,0.046529375
85507,0.046536647
85508,0.046537265
85509,0.04653161
85510,0.046334617
85511,0.04634483
85512,0.046346
85513,0.09633422
85514,0.036977075
85515,0.046544
85516,0.046544008
85517,0.046544626
85518,0.04654161
85519,0.09540969
85520,0.23476076
85521,0.9704223
85522,0.046540678
85523,0.062297516
85524,0.01123663
85525,0.046547554
85526,0.046546765
85527,0.086348325
85528,0.03465788
85529,0.3516049
85530,0.02454561
85531,0.046546273
85532,0.04654651
85533,0.046546824
85534,0.02333679
85535,0.08070516
85536,0.046550326
85537,0.026599668
85538,0.046549387
85539,0.046549715
85540,0.046549857
85541,0.109732166
85542,0.04655075
85543,0.06068784
85544,0.119228184
85545,0.3445526
85546,0.096248984
85547,0.21249533
85548,0.0816931
85549,0.04653705
85550,0.046532772
85551,0.046547033
85552,0.027753092
85553,0.09639594
85554,0.04654648
85555,0.046555348
85556,0.19251385
85557,0.052236877
85558,0.046555392
85559,0.046555534
85560,0.046555556
85561,0.038616538
85562,0.04655298
85563,0.04655303
85564,0.16056523
85565,0.04655464
85566,0.084158435
85567,0.21948433
85568,0.046518154
85569,0.046531573
85570,0.046528764
85571,0.046556197
85572,0.046378404
85573,0.046556413
85574,0.068344995
85575,0.07589434
85576,0.046547003
85577,0.19548395
85578,0.046546474
85579,0.07047844
85580,0.26173946
85581,0.04653906
85582,0.24265376
85583,0.13425101
85584,0.05995303
85585,0.14476639
85586,0.49118826
85587,0.046555296
85588,0.26933283
85589,0.026748016
85590,0.046556294
85591,0.046556182
85592,0.16182941
85593,0.0465559
85594,0.046553276
85595,0.088848434
85596,0.046551555
85597,0.04151532
85598,0.04655412
85599,0.046554126
85600,0.04655412
85601,0.046554044
85602,0.046553507
85603,0.31904912
85604,0.04654894
85605,0.25935715
85606,0.03698226
85607,0.10360102
85608,0.030790351
85609,0.040839605
85610,0.046820886
85611,0.046470232
85612,0.026466928
85613,0.046556287
85614,0.046556257
85615,0.29189646
85616,0.09638675
85617,0.046518043
85618,0.14836356
85619,0.045702063
85620,0.2655411
85621,0.028039686
85622,0.09083123
85623,0.046825834
85624,0.046825834
85625,0.046825834
85626,0.1645064
85627,0.04655441
85628,0.16467729
85629,0.43731624
85630,0.11845216
85631,0.16966821
85632,0.11022823
85633,0.040847294
85634,0.50432765
85635,0.108966194
85636,0.011449017
85637,0.04655627
85638,0.116010755
85639,0.09638694
85640,0.07289784
85641,0.04655294
85642,0.10494776
85643,0.025953345
85644,0.04655339
85645,0.041937195
85646,0.0908245
85647,0.046551935
85648,0.034052126
85649,0.09639987
85650,0.04654535
85651,0.09420037
85652,0.05222579
85653,0.04654415
85654,0.046544097
85655,0.20330289
85656,0.046547435
85657,0.046547435
85658,0.7648642
85659,0.084170744
85660,0.07819774
85661,-0.005321853
85662,0.04654129
85663,0.0641835
85664,0.046548627
85665,0.0465544
85666,0.052236587
85667,0.13538294
85668,0.046554774
85669,0.046551496
85670,0.090828456
85671,0.046551548
85672,0.0055835396
85673,0.04140316
85674,0.04655332
85675,0.04655225
85676,0.25863108
85677,0.062172107
85678,0.12219971
85679,0.12633805
85680,0.05222305
85681,0.0773126
85682,0.1228216
85683,0.046550393
85684,0.26059097
85685,0.13232599
85686,0.023740493
85687,0.046552226
85688,0.046551988
85689,0.32250553
85690,0.18390915
85691,0.24851453
85692,0.04655598
85693,0.0062860623
85694,0.03980436
85695,0.04655598
85696,0.04655593
85697,0.046555758
85698,0.042633235
85699,0.046555795
85700,0.046556108
85701,0.046556093
85702,0.040859394
85703,0.046556115
85704,0.046826147
85705,0.04655616
85706,0.05902927
85707,0.04655602
85708,0.00699649
85709,0.0002830699
85710,-0.003529027
85711,0.09083216
85712,0.046555974
85713,0.09083149
85714,0.03707836
85715,0.046555154
85716,0.046555333
85717,0.046555318
85718,0.13066716
85719,0.046555303
85720,0.046555623
85721,0.04655563
85722,0.04655557
85723,0.04655557
85724,0.03816966
85725,0.039462827
85726,0.046555884
85727,0.06247429
85728,0.22749063
85729,0.04655555
85730,0.046555527
85731,0.04655548
85732,0.036882676
85733,0.011975169
85734,0.04655552
85735,0.046555556
85736,0.04655657
85737,0.046504058
85738,0.12273685
85739,0.04655654
85740,0.06711883
85741,0.04652772
85742,0.046556294
85743,0.04655628
85744,0.04655628
85745,0.04655627
85746,0.04655625
85747,0.04655625
85748,0.05223719
85749,0.04655625
85750,0.04232426
85751,0.12707566
85752,0.0465563
85753,0.046556167
85754,0.046556197
85755,0.04655619
85756,0.022359721
85757,0.033319168
85758,0.04655634
85759,0.04655634
85760,0.04655633
85761,0.046556316
85762,0.04655633
85763,0.10494965
85764,0.04655633
85765,0.046556346
85766,0.046556383
85767,0.046556346
85768,0.04654845
85769,0.13636455
85770,0.046552137
85771,0.032673903
85772,0.15181115
85773,0.09527298
85774,0.0721187
85775,0.1538232
85776,0.033443682
85777,0.054310754
85778,0.1671099
85779,0.12283909
85780,0.015318356
85781,0.04655627
85782,0.046556458
85783,0.046556257
85784,0.10468649
85785,0.046554603
85786,0.10494791
85787,0.09083107
85788,0.14718443
85789,0.035386138
85790,0.04655432
85791,0.059452564
85792,0.04636071
85793,0.0057391003
85794,0.0465545
85795,0.15181608
85796,0.04655461
85797,0.046554737
85798,0.046553314
85799,0.04655333
85800,0.04655332
85801,0.046553336
85802,0.04655332
85803,0.046553306
85804,0.044861346
85805,0.019794837
85806,0.23398857
85807,0.046556145
85808,0.2974427
85809,0.046555467
85810,0.32315496
85811,0.122838356
85812,0.10494887
85813,0.122838356
85814,0.04655622
85815,0.124949336
85816,0.24124941
85817,0.046826392
85818,0.046556383
85819,0.046556197
85820,0.046556264
85821,0.046555296
85822,0.0376591
85823,0.09503952
85824,0.032840706
85825,0.046555936
85826,0.046555623
85827,0.046555586
85828,0.17619361
85829,0.07531528
85830,0.046555758
85831,0.22587767
85832,0.046551444
85833,0.071970865
85834,0.046551086
85835,0.04655037
85836,0.023483641
85837,0.071970865
85838,0.07197086
85839,0.06711522
85840,0.3390284
85841,0.04655183
85842,0.04654827
85843,0.14744121
85844,0.046547882
85845,0.046554305
85846,0.04655429
85847,0.046554267
85848,0.023388542
85849,0.046554215
85850,0.046554513
85851,0.04655452
85852,0.046554573
85853,0.046554834
85854,0.04655493
85855,0.06711725
85856,0.04655461
85857,0.046554707
85858,0.10074862
85859,0.059028182
85860,0.037733577
85861,0.046552725
85862,0.046553202
85863,0.014351971
85864,0.046553425
85865,0.04681783
85866,0.23546666
85867,0.43217927
85868,0.04655586
85869,0.04655596
85870,0.027766615
85871,0.03970941
85872,0.046549328
85873,0.14661035
85874,0.046553068
85875,0.13691162
85876,0.038386278
85877,0.026192687
85878,0.046550885
85879,0.0065179095
85880,0.25188202
85881,0.04682097
85882,0.028368808
85883,0.02298683
85884,0.026748784
85885,0.06711845
85886,0.02818676
85887,0.04655405
85888,0.046824135
85889,0.046554595
85890,0.08418911
85891,0.11327962
85892,0.2822874
85893,0.026748009
85894,0.0465511
85895,0.0465511
85896,0.046551093
85897,0.046551093
85898,0.046551175
85899,0.046551086
85900,0.046550512
85901,0.046550505
85902,0.046551406
85903,0.046551965
85904,0.04655143
85905,0.04655143
85906,0.046551436
85907,0.04655143
85908,0.04655143
85909,0.04655143
85910,0.046551414
85911,0.04655049
85912,0.046550117
85913,0.046550117
85914,0.046549514
85915,0.04654949
85916,0.046548985
85917,0.04654885
85918,0.046548903
85919,0.04654885
85920,0.046550117
85921,0.04655049
85922,0.04655049
85923,0.046550438
85924,0.04655043
85925,0.046550155
85926,0.046550147
85927,0.046551965
85928,0.04655318
85929,0.046553195
85930,0.046553187
85931,0.046552338
85932,0.046551995
85933,0.04655198
85934,0.046551973
85935,0.04655195
85936,0.04655195
85937,0.046551958
85938,0.046551958
85939,0.046551965
85940,0.046552368
85941,0.046551965
85942,0.04655256
85943,0.046553187
85944,0.046553187
85945,0.04655318
85946,0.046552643
85947,0.046552636
85948,0.046552636
85949,0.046552613
85950,0.046552613
85951,0.046552606
85952,0.04654762
85953,0.046547227
85954,0.046547197
85955,0.0465469
85956,0.0465469
85957,0.046546884
85958,0.046546876
85959,0.046546876
85960,0.046546884
85961,0.04654648
85962,0.046546467
85963,0.046545394
85964,0.046547614
85965,0.04654763
85966,0.046547636
85967,0.04654763
85968,0.04654763
85969,0.046545804
85970,0.046545766
85971,0.046544842
85972,0.04654485
85973,0.046544813
85974,0.046544194
85975,0.046544164
85976,0.04654464
85977,0.046544075
85978,0.046544038
85979,0.046543956
85980,0.04654395
85981,0.046543956
85982,0.04654409
85983,0.046545766
85984,0.04654575
85985,0.046545714
85986,0.046545684
85987,0.046545707
85988,0.046545677
85989,0.046545036
85990,0.046545006
85991,0.046545014
85992,0.046544984
85993,0.04654499
85994,0.046547644
85995,0.046548896
85996,0.04654862
85997,0.046548627
85998,0.046548754
85999,0.04654876
86000,0.04654873
86001,0.04654856
86002,0.0465487
86003,0.04654868
86004,0.046548665
86005,0.04654865
86006,0.04654841
86007,0.046547867
86008,0.046547867
86009,0.046547823
86010,0.04654766
86011,0.04654765
86012,0.046547644
86013,0.046547644
86014,0.04654766
86015,0.04654763
86016,0.046547838
86017,0.04654783
86018,0.046547823
86019,0.046547808
86020,0.046547808
86021,0.046547778
86022,0.04654777
86023,0.04654771
86024,0.046547674
86025,0.046547852
86026,0.04654395
86027,0.033099793
86028,0.04655657
86029,0.046556562
86030,0.046556547
86031,0.04655651
86032,0.046556436
86033,0.04649531
86034,0.046555914
86035,0.046555907
86036,0.0465559
86037,0.0465559
86038,0.0465559
86039,0.04655589
86040,0.0465559
86041,0.046555884
86042,0.046555884
86043,0.046555884
86044,0.046555914
86045,0.046556063
86046,0.046556316
86047,0.046556115
86048,0.046556063
86049,0.046556063
86050,0.046556078
86051,0.046556063
86052,0.046556063
86053,0.046556063
86054,0.046556063
86055,0.046529345
86056,0.04653229
86057,0.046533465
86058,0.26709187
86059,0.046553813
86060,0.046553552
86061,0.04655344
86062,0.04655339
86063,0.04655332
86064,0.046552964
86065,0.046553336
86066,0.046553805
86067,0.046554253
86068,0.04655426
86069,0.046554238
86070,0.046554185
86071,0.046553805
86072,0.046553805
86073,0.046553813
86074,0.046553798
86075,0.046553813
86076,0.046553798
86077,0.046553813
86078,0.046553813
86079,0.046553805
86080,0.04655333
86081,0.04655323
86082,0.04655332
86083,0.046554245
86084,0.04655426
86085,0.046555012
86086,0.046555012
86087,0.046555005
86088,0.046555005
86089,0.04655484
86090,0.046554834
86091,0.04655484
86092,0.04655484
86093,0.04655502
86094,0.046554826
86095,0.046554834
86096,0.04655484
86097,0.04655482
86098,0.046554826
86099,0.04655502
86100,0.046555005
86101,0.046555884
86102,0.04655546
86103,0.046555467
86104,0.04655534
86105,0.04655534
86106,0.04655502
86107,0.046554834
86108,0.04655482
86109,0.046554796
86110,0.04655467
86111,0.046554655
86112,0.046554305
86113,0.04655429
86114,0.046554267
86115,0.046554245
86116,0.046554796
86117,0.04655478
86118,0.04655478
86119,0.046554796
86120,0.046554796
86121,0.04655478
86122,0.046543933
86123,0.04636798
86124,0.04636515
86125,0.04636366
86126,0.04636255
86127,0.046360373
86128,0.04635778
86129,0.046369046
86130,0.04635629
86131,0.046356685
86132,0.046355896
86133,0.04635553
86134,0.046351768
86135,0.04637739
86136,0.046379052
86137,0.046439588
86138,0.04643444
86139,0.046434246
86140,0.046414547
86141,0.046413533
86142,0.04641249
86143,0.04641144
86144,0.046407953
86145,0.046405748
86146,0.04640516
86147,0.0464049
86148,0.04640434
86149,0.04640407
86150,0.0463944
86151,0.046386905
86152,0.046384685
86153,0.04638402
86154,0.046382397
86155,0.046406016
86156,0.046347156
86157,0.046316274
86158,0.046292983
86159,0.046262465
86160,0.04624342
86161,0.046230383
86162,0.04622194
86163,0.046127282
86164,0.046439372
86165,0.046508208
86166,0.04650815
86167,0.04650808
86168,0.04650768
86169,0.04650668
86170,0.04650607
86171,0.046505548
86172,0.046491913
86173,0.046491474
86174,0.046491303
86175,0.0464909
86176,0.04649069
86177,0.046488978
86178,0.04648356
86179,0.046461947
86180,0.046461485
86181,0.046458885
86182,0.046457782
86183,0.046508238
86184,0.046513937
86185,0.04651381
86186,0.046512157
86187,0.04651101
86188,0.046510957
86189,0.04650829
86190,0.046511583
86191,0.046452515
86192,0.04645095
86193,0.046440966
86194,0.04644058
86195,0.04644017
86196,0.046439998
86197,0.046439774
86198,0.04645077
86199,0.046450436
86200,0.0464492
86201,0.04644867
86202,0.046448126
86203,0.046447933
86204,0.046447746
86205,0.04644721
86206,0.046446286
86207,0.03332313
86208,0.046555415
86209,0.15345252
86210,0.16258249
86211,0.0030194446
86212,0.04655599
86213,0.046538986
86214,0.046538927
86215,0.04653891
86216,0.046538852
86217,0.046538755
86218,0.046539024
86219,0.04654017
86220,0.046540126
86221,0.046539985
86222,0.046539277
86223,0.046538696
86224,0.04653869
86225,0.046538733
86226,0.046538725
86227,0.046538733
86228,0.046538733
86229,0.046538725
86230,0.04653871
86231,0.046543866
86232,0.046543866
86233,0.046543814
86234,0.046543658
86235,0.046543606
86236,0.04654359
86237,0.046543576
86238,0.046543576
86239,0.04654353
86240,0.0465436
86241,0.04654348
86242,0.04654283
86243,0.046542548
86244,0.04654248
86245,0.046542443
86246,0.0465424
86247,0.046542197
86248,0.04654389
86249,0.046543866
86250,0.046542138
86251,0.046541996
86252,0.046541937
86253,0.046541743
86254,0.046541393
86255,0.046540745
86256,0.046540745
86257,0.046540722
86258,0.046540238
86259,0.046540238
86260,0.04654175
86261,0.046541914
86262,0.046541907
86263,0.046541892
86264,0.046541892
86265,0.04654187
86266,0.046541892
86267,0.046541877
86268,0.04654187
86269,0.046541765
86270,0.046541937
86271,0.046530418
86272,0.046530396
86273,0.04653032
86274,0.04653026
86275,0.046525806
86276,0.04652574
86277,0.046525583
86278,0.046521947
86279,0.046521924
86280,0.04652129
86281,0.046530604
86282,0.046531133
86283,0.04653111
86284,0.04653111
86285,0.04652991
86286,0.04652989
86287,0.046529874
86288,0.046529822
86289,0.046529748
86290,0.04653065
86291,0.04653064
86292,0.046530627
86293,0.04653061
86294,0.046521284
86295,0.04651446
86296,0.04651443
86297,0.0465144
86298,0.046514347
